,0,1,2
0,77.0,212.0,1.0
1,221.0,437.0,0.0
2,361.0,215.0,0.0
3,794.0,165.0,0.0
4,409.0,6.0,1.0
5,266.0,0.0,1.0
6,545.0,97.0,0.0
7,157.0,126.0,1.0
8,137.0,83.0,0.0
9,54.0,27.0,1.0
10,254.0,398.0,0.0
11,72.0,436.0,1.0
12,64.0,215.0,1.0
13,561.0,347.0,0.0
14,546.0,170.0,0.0
15,796.0,17.0,1.0
16,17.0,19.0,1.0
17,439.0,105.0,0.0
18,720.0,426.0,0.0
19,700.0,44.0,0.0
20,0.0,110.0,1.0
21,521.0,13.0,1.0
22,541.0,262.0,1.0
23,5.0,123.0,0.0
24,420.0,433.0,0.0
25,42.0,438.0,1.0
26,227.0,255.0,0.0
27,38.0,3.0,1.0
28,750.0,135.0,0.0
29,45.0,399.0,1.0
30,486.0,203.0,0.0
31,171.0,24.0,1.0
32,805.0,436.0,0.0
33,484.0,26.0,1.0
34,476.0,117.0,1.0
35,472.0,76.0,1.0
36,875.0,38.0,0.0
37,675.0,7.0,1.0
38,6.0,285.0,1.0
39,41.0,162.0,1.0
40,1.0,69.0,1.0
41,683.0,251.0,1.0
42,243.0,14.0,1.0
43,323.0,452.0,0.0
44,682.0,446.0,0.0
45,887.0,214.0,0.0
46,536.0,258.0,1.0
47,669.0,34.0,1.0
48,7.0,154.0,1.0
49,596.0,7.0,1.0
50,21.0,138.0,1.0
51,569.0,443.0,0.0
52,427.0,166.0,1.0
53,726.0,156.0,0.0
54,708.0,152.0,1.0
55,207.0,381.0,1.0
56,272.0,322.0,0.0
57,799.0,196.0,0.0
58,44.0,357.0,1.0
59,453.0,46.0,0.0
60,887.0,193.0,0.0
61,836.0,207.0,0.0
62,3.0,33.0,1.0
63,476.0,109.0,0.0
64,31.0,126.0,1.0
65,843.0,36.0,1.0
66,8.0,255.0,1.0
67,30.0,370.0,0.0
68,87.0,132.0,1.0
69,456.0,3.0,1.0
70,18.0,348.0,0.0
71,70.0,0.0,1.0
72,337.0,355.0,0.0
73,851.0,114.0,0.0
74,861.0,27.0,0.0
75,3.0,197.0,1.0
76,734.0,93.0,1.0
77,281.0,2.0,1.0
78,631.0,442.0,0.0
